formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
ZrDyO3,Zr,Dy,4.243,4.243,4.243,90,90,90,0,cubic,15.28,0.2,-2.15,-4.93,1.419,Zr1 Dy1 O3,8,66,58,26,21.6,8,31,87,56,67.2,23.76,87,15.9994,162.5,146.5006,60.34444,53.214048,15.9994,54.8,2128,2073.2,795.48,888.816,54.8,3,16,13,11,6,16,2,6,4,3.4,1.68,2,66,192,126,113,56.4,66,1.22,3.44,2.22,2.574,1.0392,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,10,10,2,3.2,0,4,12,8,6.8,2.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,4,4,0.8,1.28,0,2,8,6,3.6,1.92,2,9.105,31.24,22.135,16.35,8.694,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Zr3+1 Dy3+1 O2-3,-2,3,5,3.273268354
CrFeO3,Cr,Fe,3.744,3.744,3.744,90,90,90,0,cubic,10.5,1.6,-1.212,-1.245,0.854,Cr1 Fe1 O3,8,26,18,14.8,8.16,8,49,87,38,73,16.8,87,15.9994,55.845,39.8456,31.16786,18.202152,15.9994,54.8,2180,2125.2,831.08,931.536,54.8,6,16,10,12.4,4.32,16,2,4,2,2.8,0.96,2,66,139,73,93.8,33.36,66,1.66,3.44,1.78,2.762,0.8136,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,6,6,2.2,2.64,0,0,0,0,0,0,0,6,8,2,6.4,0.64,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,5,5,1.8,2.16,0,0,0,0,0,0,0,2,6,4,3.2,1.44,2,9.105,11.19,2.085,9.847,0.8904,9.105,0,0,0,0,0,0,0,2.1106628,2.1106628,0.42213256,0.675412096,0,12,229,217,98.8,104.16,12,Cr3+1 Fe3+1 O2-3,-2,3,5,3.273268354
SrFeO3,Sr,Fe,5.447,5.454,7.707,90,90,90,0,orthorhombic,11.449,0.808,-2.188,1.378,-0.015,Sr1 Fe1 O3,8,38,30,17.6,11.52,8,8,87,79,64.8,26.64,87,15.9994,87.62,71.6206,38.29264,26.751888,15.9994,54.8,1811,1756.2,605.08,660.336,54.8,2,16,14,11.6,5.28,16,2,5,3,3,1.2,2,66,195,129,105,46.8,66,0.95,3.44,2.49,2.62,0.984,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,6,6,1.2,1.92,0,0,0,0,0,0,0,2,8,6,5.6,1.44,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,4,4,0.8,1.28,0,0,0,0,0,0,0,0,4,4,2,0.8,2,9.105,54.23,45.125,18.455,14.31,9.105,0,0,0,0,0,0,0,2.1106628,2.1106628,0.42213256,0.675412096,0,12,229,217,98,103.2,12,Sr0+1 Fe0+1 O0+3,0,0,0,0
EuNbO3,Eu,Nb,5.571,5.681,7.963,90,90,90,0,orthorhombic,12.602,0,-3.211,5.532,-0.053,Eu1 Nb1 O3,8,63,55,25.6,21.12,8,25,87,62,66.6,24.48,87,15.9994,151.964,135.9646,58.573716,51.0891792,15.9994,54.8,2750,2695.2,801.88,896.496,54.8,3,16,13,11.2,5.76,16,2,6,4,3.4,1.68,2,66,198,132,112,55.2,66,1.185,3.44,2.255,2.621,0.9828,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,7,7,1.4,2.24,0,5,9,4,6.4,1.04,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,7,7,1.4,2.24,0,2,7,5,4,2.4,2,9.105,36.46,27.355,16.391,8.7432,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98.8,104.16,12,Eu2+1 Nb4+1 O2-3,-2,4,6,3.380617019
CuErO3,Cu,Er,4.28,4.28,4.28,90,90,90,0,cubic,15.678,-0.016,-1.258,-4.064,1.09,Cu1 Er1 O3,8,68,60,24.2,19.44,8,35,87,52,72,18,87,15.9994,167.259,151.2596,55.76064,47.713488,15.9994,54.8,1770,1715.2,658.434,724.3608,54.8,3,16,13,12.4,4.32,16,2,6,4,3.2,1.44,2,66,189,123,103.8,45.36,66,1.24,3.44,2.2,2.692,0.8976,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,12,12,2.4,3.84,0,6,14,8,8.6,3.12,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,2,2,0.4,0.64,0,1,2,1,1.8,0.32,2,9.105,30.585,21.48,13.794,6.7164,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Cu3+1 Er3+1 O2-3,-2,3,5,3.273268354
PtSnO3,Pt,Sn,4.021,4.021,4.021,90,90,90,0,cubic,13.004,0.401,-0.433,-1.317,0.976,Pt1 Sn1 O3,8,78,70,30.4,26.88,8,63,87,24,80.8,7.44,87,15.9994,195.084,179.0846,72.35844,67.630848,15.9994,54.8,2041.4,1986.6,542.176,599.6896,54.8,10,16,6,14.4,1.92,16,2,6,4,3.4,1.68,2,66,139,73,94.6,34.32,66,1.96,3.44,1.48,2.912,0.6336,3.44,1,2,1,1.8,0.32,2,0,4,4,2.8,1.44,4,0,10,10,3.8,4.56,0,0,14,14,2.8,4.48,0,6,24,18,11.2,6.24,6,0,1,1,0.2,0.32,0,0,4,4,2,0.8,2,0,1,1,0.2,0.32,0,0,0,0,0,0,0,2,4,2,2.4,0.64,2,9.105,33.285,24.18,15.124,7.2644,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,80.4,82.08,12,Pt2+1 Sn4+1 O2-3,-2,4,6,3.380617019
CuZrO3,Cu,Zr,4.127,4.127,4.127,90,90,90,0,cubic,14.063,0.202,-1.845,-1.012,0.657,Cu1 Zr1 O3,8,40,32,18.6,12.72,8,44,87,43,73.8,15.84,87,15.9994,91.224,75.2246,40.55364,29.465088,15.9994,54.8,2128,2073.2,730.034,810.2808,54.8,4,16,12,12.6,4.08,16,2,5,3,3,1.2,2,66,175,109,101,42,66,1.33,3.44,2.11,2.71,0.876,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2.4,3.04,0,0,0,0,0,0,0,4,11,7,6.6,1.76,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,1,8,7,3,2,2,9.105,23.195,14.09,12.316,4.3516,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Cu2+1 Zr4+1 O2-3,-2,4,6,3.380617019
LiOsO3,Li,Os,5.225,5.225,5.225,58.8,58.8,58.8,0,rhombohedral,9.8,-0.002,-1.575,2.292,-0.044,Li1 Os1 O3,3,76,73,20.6,22.16,8,1,87,86,63.8,27.84,87,6.941,190.23,183.289,49.03384,56.478464,15.9994,54.8,3306,3251.2,784.818,1008.4728,54.8,1,16,15,11.4,5.52,16,2,6,4,2.8,1.28,2,66,144,78,94,33.6,66,0.98,3.44,2.46,2.7,0.888,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,6,6,1.2,1.92,0,0,14,14,2.8,4.48,0,1,22,21,8.2,5.52,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,4,4,0.8,1.28,0,0,0,0,0,0,0,1,4,3,2.2,0.72,2,9.105,16.59333333,7.488333333,11.59966667,2.9936,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Li+1 Os5+1 O2-3,-2,5,7,3.683941988
ThBiO3,Th,Bi,4.407,4.407,4.407,90,90,90,0,cubic,17.113,0.004,-1.528,-0.399,1.506,Th1 Bi1 O3,8,90,82,39.4,37.68,8,16,87,71,72.6,22.64,87,15.9994,232.03806,216.03866,97.803332,98.1647184,15.9994,54.8,2023,1968.2,546.36,590.656,54.8,3,16,13,13.2,4.08,16,2,7,5,3.8,2.16,2,66,206,140,110.4,53.28,66,1.3,3.44,2.14,2.728,0.8544,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,2.4,3.04,0,0,14,14,2.8,4.48,0,4,29,25,10.2,7.52,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,2,8,6,3.4,1.84,2,9.105,32.95,23.845,18.527,11.3064,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,54.6,68.16,12,Th4+1 Bi2+1 O2-3,-2,4,6,3.380617019
TcInO3,Tc,In,4.096,4.096,4.096,90,90,90,0,cubic,13.742,0.861,-0.28,-4.734,1.407,Tc1 In1 O3,8,49,41,23.2,18.24,8,53,87,34,77.8,11.04,87,15.9994,114.818,98.8186,52.16324,43.396608,15.9994,54.8,2430,2375.2,604.83,730.068,54.8,7,16,9,13.6,2.88,16,2,5,3,3.2,1.44,2,66,147,81,97.4,37.68,66,1.78,3.44,1.66,2.8,0.768,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,3,3.6,0,0,0,0,0,0,0,6,13,7,7.6,2.16,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,5,5,1,1.6,0,0,0,0,0,0,0,2,5,3,3.2,1.44,2,9.105,24.26,15.155,13.172,4.8804,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,73.8,74.16,12,Tc3+1 In3+1 O2-3,-2,3,5,3.273268354
TeOsO3,Te,Os,3.967,3.967,3.967,90,90,90,0,cubic,12.488,0.031,-0.435,1.041,0.694,Te1 Os1 O3,8,76,68,30.4,26.88,8,57,90,33,81.6,9.84,87,15.9994,190.23,174.2306,73.16564,68.599488,15.9994,54.8,3306,3251.2,838.612,986.9552,54.8,8,16,8,14.4,2.56,16,2,6,4,3.4,1.68,2,66,144,78,96,36,66,2.1,3.44,1.34,2.924,0.6192,3.44,2,2,0,2,0,2,0,4,4,3.2,1.28,4,0,10,10,3.2,3.84,0,0,14,14,2.8,4.48,0,6,22,16,11.2,6.24,6,0,0,0,0,0,0,0,2,2,1.6,0.64,2,0,4,4,0.8,1.28,0,0,0,0,0,0,0,2,4,2,2.4,0.64,2,9.105,34.76333333,25.65833333,15.23366667,7.811866667,9.105,0,0.464,0.464,0.0928,0.14848,0,0,0,0,0,0,0,12,194,182,76.4,77.28,12,Te2-1 Os8+1 O2-3,-2,8,10,5.345224838
PaLaO3,Pa,La,4.519,4.519,4.519,90,90,90,0,cubic,18.457,0.4,-1.857,1.225,1.393,Pa1 La1 O3,8,91,83,34.4,31.68,8,13,87,74,58.4,34.32,87,15.9994,231.03586,215.03646,83.587906,81.1062072,15.9994,54.8,1845,1790.2,640.48,702.816,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,207,141,121,66,66,1.1,3.44,2.34,2.584,1.0272,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.4,0.48,0,0,2,2,0.4,0.64,0,3,6,3,5.2,0.96,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.6,4.32,0,0,12,12,2.4,3.84,0,2,21,19,7.2,6.24,2,9.105,36.8975,27.7925,17.8785,10.5282,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,73.8,74.16,12,Pa3+1 La3+1 O2-3,-2,3,5,3.273268354
TiSmO3,Ti,Sm,5.685,5.731,8.18,90,90,90,0,orthorhombic,13.325,0.2,-3.157,-6.44,0.263,Ti1 Sm1 O3,8,62,54,21.6,16.32,8,23,87,64,65.4,25.92,87,15.9994,150.36,134.3606,49.24504,40.445984,15.9994,54.8,1941,1886.2,690.08,762.336,54.8,3,16,13,11,6,16,2,6,4,3.2,1.44,2,66,198,132,111.2,54.24,66,1.17,3.44,2.27,2.606,1.0008,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,6,6,1.2,1.92,0,4,8,4,6,0.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,8,8,1.6,2.56,0,2,8,6,4.4,2.88,2,9.105,33.23,24.125,15.447,7.6104,9.105,0,0,0,0,0,0,0,2.25E-05,2.25E-05,4.51E-06,7.21E-06,0,12,194,182,79.2,80.64,12,Ti4+1 Sm2+1 O2-3,-2,4,6,3.380617019
TbVO3,Tb,V,5.318,5.67,7.638,90,90,90,1.093,orthorhombic,11.514,0.4,-3.132,4.039,-0.037,Tb1 V1 O3,8,65,57,22.4,17.28,8,29,87,58,67.2,23.76,87,15.9994,158.92535,142.92595,51.57301,42.940936,15.9994,54.8,2183,2128.2,795.28,888.576,54.8,3,16,13,11.2,5.76,16,2,6,4,3.2,1.44,2,66,194,128,109,51.6,66,1.21,3.44,2.23,2.632,0.9696,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,3,3,0.6,0.96,0,0,9,9,1.8,2.88,0,5,11,6,6.8,1.68,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,7,7,1.4,2.24,0,0,5,5,1,1.6,0,2,7,5,3.6,1.92,2,9.105,31.73666667,22.63166667,14.41233333,6.929733333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Tb3+1 V3+1 O2-3,-2,3,5,3.273268354
VNbO3,V,Nb,3.989,3.989,3.989,90,90,90,0,cubic,12.697,0.693,-2.035,3.495,0.527,V1 Nb1 O3,8,41,33,17.6,11.52,8,46,87,41,70.8,19.44,87,15.9994,92.90638,76.90698,38.369216,26.8437792,15.9994,54.8,2750,2695.2,1019.48,1157.616,54.8,5,16,11,11.6,5.28,16,2,5,3,3,1.2,2,66,164,98,103,44.4,66,1.6,3.44,1.84,2.71,0.876,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,4,4,1.4,1.68,0,0,0,0,0,0,0,5,6,1,5.6,0.48,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,7,7,2.6,3.12,0,0,0,0,0,0,0,2,7,5,4,2.4,2,9.105,18.18,9.075,11.701,3.1152,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98.8,104.16,12,V4+1 Nb2+1 O2-3,-2,4,6,3.380617019
YbHfO3,Yb,Hf,5.481,5.69,7.881,90,90,90,4.701,orthorhombic,12.29,0,-3.816,6.42,-0.109,Yb1 Hf1 O3,8,72,64,33.2,30.24,8,39,87,48,69,21.6,87,15.9994,178.49,162.4906,79.90844,76.690848,15.9994,54.8,2506,2451.2,752.48,837.216,54.8,3,16,13,11,6,16,2,6,4,3.6,1.92,2,66,187,121,112,55.2,66,1.26,3.44,2.18,2.576,1.0368,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.4,0.64,0,0,14,14,5.6,6.72,0,6,18,12,10.4,5.28,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,1.6,2.56,0,0,0,0,0,0,0,0,8,8,2.8,2.08,2,9.105,34.12,25.015,16.727,9.1464,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Yb2+1 Hf4+1 O2-3,-2,4,6,3.380617019
IrPrO3,Ir,Pr,4.469,4.469,4.469,90,90,90,0,cubic,17.851,0.815,-0.314,-9.787,1.97,Ir1 Pr1 O3,8,77,69,32,28.8,8,17,87,70,67.6,23.28,87,15.9994,192.217,176.2176,76.22457,72.270204,15.9994,54.8,2739,2684.2,821.48,920.016,54.8,3,16,13,12,4.8,16,2,6,4,3.6,1.92,2,66,203,137,108.4,50.88,66,1.13,3.44,2.31,2.73,0.852,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.4,2.24,0,0,14,14,3.4,4.24,0,5,23,18,9.2,5.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,11,11,2.2,3.52,0,2,11,9,4,2.8,2,9.105,35.675,26.57,15.44,8.094,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ir3+1 Pr3+1 O2-3,-2,3,5,3.273268354
TmErO3,Tm,Er,4.206,4.206,4.206,90,90,90,1.306,cubic,14.878,0,-2.914,0.816,1,Tm1 Er1 O3,8,69,61,32.2,29.04,8,35,87,52,66.6,24.48,87,15.9994,168.93421,152.93481,76.838282,73.0066584,15.9994,54.8,1818,1763.2,750.48,834.816,54.8,3,16,13,10.8,6.24,16,2,6,4,3.6,1.92,2,66,190,124,115.4,59.28,66,1.24,3.44,2.2,2.562,1.0536,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,13,13,5,6,0,6,15,9,9.4,4.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,2,2,0.6,0.72,0,1,2,1,1.8,0.32,2,9.105,30.585,21.48,17.536,10.1172,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Tm3+1 Er3+1 O2-3,-2,3,5,3.273268354
ErEuO3,Er,Eu,4.247,4.247,4.247,90,90,90,0,cubic,15.316,0.097,-2.07,-2.26,1.237,Er1 Eu1 O3,8,68,60,31,27.6,8,25,87,62,64.2,27.36,87,15.9994,167.259,151.2596,73.44424,68.933808,15.9994,54.8,1770,1715.2,605.88,661.296,54.8,3,16,13,10.8,6.24,16,2,6,4,3.6,1.92,2,66,198,132,117,61.2,66,1.185,3.44,2.255,2.549,1.0692,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,12,12,3.8,4.56,0,6,14,8,8.2,2.64,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,7,7,1.8,2.16,0,2,7,5,3,1.6,2,9.105,36.46,27.355,18.872,11.7204,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Er3+1 Eu3+1 O2-3,-2,3,5,3.273268354
KPtO3,K,Pt,5.575,5.639,7.963,90,90,90,0,orthorhombic,12.517,0.2,-0.847,-0.2,0.228,K1 Pt1 O3,8,78,70,24.2,21.52,8,3,87,84,65.4,25.92,87,15.9994,195.084,179.0846,56.4361,55.45916,15.9994,54.8,2041.4,1986.6,508.466,613.1736,54.8,1,16,15,11.8,5.04,16,2,6,4,3.2,1.44,2,66,203,137,107.4,49.68,66,0.82,3.44,2.62,2.684,0.9072,3.44,1,2,1,1.6,0.48,2,0,4,4,2.4,1.92,4,0,9,9,1.8,2.88,0,0,14,14,2.8,4.48,0,1,24,23,8.6,6.16,6,0,1,1,0.4,0.48,0,0,2,2,1.2,0.96,2,0,1,1,0.2,0.32,0,0,0,0,0,0,0,1,2,1,1.8,0.32,2,9.105,73.10666667,64.00166667,23.08833333,20.00733333,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,K+1 Pt5+1 O2-3,-2,5,7,3.683941988
GdUO3,Gd,U,4.389,4.389,4.389,90,90,90,0,cubic,16.911,0.539,-2.621,2.093,0.994,Gd1 U1 O3,8,92,84,36,33.6,8,20,87,67,61.6,30.48,87,15.9994,238.02891,222.02951,88.655422,87.1872264,15.9994,54.8,1586,1531.2,631.68,692.256,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,196,130,118,62.4,66,1.2,3.44,2.24,2.58,1.032,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.4,0.48,0,0,7,7,2,2.4,0,6,10,4,6.8,1.28,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.6,4.32,0,0,11,11,3.6,4.32,0,2,20,18,8.4,7.68,2,9.105,32.05,22.945,15.878,8.1276,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,58.6,55.92,12,Gd3+1 U3+1 O2-3,-2,3,5,3.273268354
CeSiO3,Ce,Si,3.61,3.61,4.523,90,90,90,0,tetragonal,11.786,0.001,-2.728,4.632,0.416,Ce1 Si1 O3,8,58,50,19.2,15.52,8,15,87,72,70.8,22.32,87,15.9994,140.116,124.1166,43.23994,38.750424,15.9994,54.8,1687,1632.2,584.48,635.616,54.8,3,16,13,13,4,16,2,6,4,3,1.2,2,66,204,138,102.6,43.92,66,1.12,3.44,2.32,2.668,0.9264,3.44,2,2,0,2,0,2,0,4,4,2.8,1.44,4,0,1,1,0.2,0.32,0,0,1,1,0.2,0.32,0,4,6,2,5.2,0.96,6,0,0,0,0,0,0,0,4,4,2,0.8,2,0,9,9,1.8,2.88,0,0,13,13,2.6,4.16,0,2,22,20,6.4,6.24,2,9.105,37.24,28.135,16.999,9.4728,9.105,0,0.773,0.773,0.1546,0.24736,0,0,0,0,0,0,0,12,227,215,91.4,95.28,12,Ce0+1 Si0+1 O0+3,0,0,0,0
MgWO3,Mg,W,3.924,3.924,3.924,90,90,90,0,cubic,12.082,0.001,-1.951,3.564,0.604,Mg1 W1 O3,8,74,66,22,20.8,8,51,87,36,76,13.2,87,15.9994,183.84,167.8406,51.22864,53.044544,15.9994,54.8,3695,3640.2,956.48,1095.408,54.8,2,16,14,11.2,5.76,16,2,6,4,3,1.2,2,66,162,96,100.2,41.04,66,1.31,3.44,2.13,2.798,0.7704,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,4,4,0.8,1.28,0,0,14,14,2.8,4.48,0,2,20,18,8,4.8,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,6,6,1.2,1.92,0,0,0,0,0,0,0,0,6,6,2.4,1.44,2,9.105,22.89,13.785,13.251,4.9752,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Mg2+1 W4+1 O2-3,-2,4,6,3.380617019
MnCeO3,Mn,Ce,5.784,5.808,8.475,90,90,90,0.315,orthorhombic,14.238,0.8,-2.529,-3.48,0.319,Mn1 Ce1 O3,8,58,50,21.4,16.08,8,15,87,72,65.6,25.68,87,15.9994,140.116,124.1166,48.610449,39.1332588,15.9994,54.8,1519,1464.2,550.88,595.296,54.8,3,16,13,11.6,5.28,16,2,6,4,3.2,1.44,2,66,204,138,108.2,50.64,66,1.12,3.44,2.32,2.598,1.0104,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1.2,1.52,0,0,1,1,0.2,0.32,0,4,7,3,5.8,0.72,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,2.8,3.36,0,0,13,13,2.6,4.16,0,2,22,20,6.6,6.16,2,9.105,37.24,28.135,15.00851724,8.892593103,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,217,205,89.4,92.88,12,Mn2+1 Ce4+1 O2-3,-2,4,6,3.380617019
OsHfO3,Os,Hf,4.062,4.062,4.062,90,90,90,0,cubic,13.403,0.834,-1.262,-2.052,1.39,Os1 Hf1 O3,8,76,68,34.4,31.68,8,45,87,42,72.6,17.28,87,15.9994,190.23,174.2306,83.34364,80.813088,15.9994,54.8,3306,3251.2,1195.28,1368.576,54.8,4,16,12,12,4.8,16,2,6,4,3.6,1.92,2,66,175,109,103.4,44.88,66,1.3,3.44,2.14,2.764,0.8112,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,6,6,1.6,1.92,0,0,14,14,5.6,6.72,0,6,22,16,11.6,6.72,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2.4,2.88,0,0,0,0,0,0,0,2,8,6,3.6,1.92,2,9.105,22.2,13.095,12.721,4.3392,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Os2+1 Hf4+1 O2-3,-2,4,6,3.380617019
