formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
RuThO3,Ru,Th,cubic,-1.453,1.469,0.8,18.571,0.0,4.528,4.528,4.528,90.0,90.0,90.0,-2.55,Ru1 Th1 O3,8.0,90.0,82.0,31.6,28.32,8.0,16.0,87.0,71.0,66.6,24.48,87.0,15.9994,232.03806,216.03866,76.221252,72.2662224,15.9994,54.8,2607.0,2552.2,958.88,1084.896,54.8,3.0,16.0,13.0,11.8,5.04,16.0,2.0,7.0,5.0,3.6,1.92,2.0,66.0,206.0,140.0,110.0,52.8,66.0,1.3,3.44,2.14,2.764,0.8112,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.8,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,0.8,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,2.2,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.6,1.92,2.0,9.105,32.37,23.265,14.639,7.0924,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ru2+1 Th4+1 O2-3,-2.0,4.0,6.0,3.380617019
RuTcO3,Ru,Tc,cubic,-0.545,0.855,0.607,11.648,0.0,3.876,3.876,3.876,90.0,90.0,90.0,2.609,Ru1 Tc1 O3,8.0,44.0,36.0,22.2,17.04,8.0,53.0,87.0,34.0,74.0,15.6,87.0,15.9994,101.07,85.0706,49.41364,40.097088,15.9994,54.8,2607.0,2552.2,1040.28,1182.576,54.8,7.0,16.0,9.0,12.6,4.08,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,147.0,81.0,98.2,38.64,66.0,1.9,3.44,1.54,2.884,0.6672,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,2.4,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.6,0.72,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.6,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,14.285,5.18,11.022,2.3004,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Ru5+1 Tc+1 O2-3,-2.0,5.0,7.0,3.683941988
GeTmO3,Ge,Tm,cubic,-1.707,1.109,0.003,15.088,0.0,4.225,4.225,4.225,90.0,90.0,90.0,-2.179,Ge1 Tm1 O3,8.0,69.0,61.0,25.0,20.4,8.0,37.0,87.0,50.0,75.4,15.36,87.0,15.9994,168.93421,152.93481,57.914482,50.2980984,15.9994,54.8,1818.0,1763.2,638.76,700.752,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,190.0,124.0,101.6,42.72,66.0,1.25,3.44,2.19,2.716,0.8688,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,13.0,13.0,2.6,4.16,0.0,6.0,15.0,9.0,9.4,4.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.32,0.0,1.0,4.0,3.0,2.2,0.72,2.0,9.105,29.78,20.675,16.02,8.298,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ge3+1 Tm3+1 O2-3,-2.0,3.0,5.0,3.273268354
AgSmO3,Ag,Sm,cubic,-1.22,0.743,0.054,17.49,0.0,4.439,4.439,4.439,90.0,90.0,90.0,-3.43,Ag1 Sm1 O3,8.0,62.0,54.0,26.6,22.32,8.0,23.0,87.0,64.0,69.8,20.64,87.0,15.9994,150.36,134.3606,61.24528,54.295056,15.9994,54.8,1345.0,1290.2,548.866,592.8792,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,198.0,132.0,108.2,50.64,66.0,1.17,3.44,2.27,2.684,0.9072,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,6.0,6.0,1.2,1.92,0.0,6.0,11.0,5.0,7.4,1.68,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.6,2.56,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,33.23,24.125,15.375,7.524,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,Ag3+1 Sm3+1 O2-3,-2.0,3.0,5.0,3.273268354
PtTeO3,Pt,Te,cubic,-0.061,0.956,0.235,13.399,0.0,4.061,4.061,4.061,90.0,90.0,90.0,-0.076,Pt1 Te1 O3,8.0,78.0,70.0,30.8,27.36,8.0,63.0,90.0,27.0,82.8,7.92,87.0,15.9994,195.084,179.0846,74.13644,69.764448,15.9994,54.8,2041.4,1986.6,585.692,637.0704,54.8,10.0,16.0,6.0,14.8,1.92,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,138.0,72.0,94.4,34.08,66.0,2.1,3.44,1.34,2.94,0.6,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,3.2,1.28,4.0,0.0,10.0,10.0,3.8,4.56,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,24.0,18.0,11.6,6.72,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.6,0.64,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.76333333,25.65833333,15.41966667,7.737466667,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,82.6,84.72,12.0,Pt2+1 Te4+1 O2-3,-2.0,4.0,6.0,3.380617019
TiWO3,Ti,W,cubic,-1.66,0.939,0.465,11.953,0.0,3.91,3.91,3.91,90.0,90.0,90.0,2.079,Ti1 W1 O3,8.0,74.0,66.0,24.0,20.0,8.0,43.0,87.0,44.0,71.0,19.2,87.0,15.9994,183.84,167.8406,55.94104,51.159584,15.9994,54.8,3695.0,3640.2,1160.08,1326.336,54.8,4.0,16.0,12.0,11.6,5.28,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,162.0,96.0,104.0,45.6,66.0,1.54,3.44,1.9,2.844,0.7152,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,20.0,16.0,8.4,4.64,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,2.8,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.4,2.0,9.105,16.69,7.585,12.011,3.4872,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25e-05,2.25e-05,4.51e-06,7.21e-06,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ti4+1 W2+1 O2-3,-2.0,4.0,6.0,3.380617019
CuTbO3,Cu,Tb,rhombohedral,-1.918,0.224,0.399,13.473,0.366,6.037,6.037,6.037,54.3,54.3,54.3,-3.729,Cu1 Tb1 O3,8.0,65.0,57.0,23.6,18.72,8.0,29.0,87.0,58.0,70.8,19.44,87.0,15.9994,158.92535,142.92595,54.09391,45.713412,15.9994,54.8,1629.0,1574.2,630.234,690.5208,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,194.0,128.0,104.8,46.56,66.0,1.21,3.44,2.23,2.686,0.9048,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,9.0,9.0,1.8,2.88,0.0,6.0,11.0,5.0,8.0,2.4,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.6,0.0,1.0,5.0,4.0,2.4,1.04,2.0,9.105,31.73666667,22.63166667,14.02433333,7.084933333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Cu2+1 Tb4+1 O2-3,-2.0,4.0,6.0,3.380617019
ReScO3,Re,Sc,cubic,-1.013,1.659,0.799,12.644,0.0,3.984,3.984,3.984,90.0,90.0,90.0,-5.351,Re1 Sc1 O3,8.0,75.0,67.0,24.0,20.4,8.0,11.0,87.0,76.0,65.2,26.16,87.0,15.9994,186.207,170.2076,55.8322224,52.14991104,15.9994,54.8,3459.0,3404.2,1087.48,1239.216,54.8,3.0,16.0,13.0,11.6,5.28,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,170.0,104.0,103.8,45.36,66.0,1.36,3.44,2.08,2.716,0.8688,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,21.0,18.0,8.4,5.04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.8,3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.13,12.841,4.4832,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.27e-06,2.03e-06,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Re3+1 Sc3+1 O2-3,-2.0,3.0,5.0,3.273268354
FeIrO3,Fe,Ir,cubic,-0.426,0.878,0.897,11.221,0.0,3.828,3.828,3.828,90.0,90.0,90.0,-0.962,Fe1 Ir1 O3,8.0,77.0,69.0,25.4,20.88,8.0,55.0,87.0,32.0,75.2,14.16,87.0,15.9994,192.217,176.2176,59.21204,53.201984,15.9994,54.8,2739.0,2684.2,942.88,1065.696,54.8,8.0,16.0,8.0,13.0,3.6,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,141.0,75.0,94.2,33.84,66.0,1.83,3.44,1.61,2.87,0.684,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,2.6,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,23.0,17.0,9.8,5.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,4.0,4.0,1.4,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6,0.72,2.0,9.105,14.21,5.105,10.451,1.6152,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Fe3+1 Ir3+1 O2-3,-2.0,3.0,5.0,3.273268354
AlHfO3,Al,Hf,cubic,-2.376,1.031,0.0,13.345,0.0,4.056,4.056,4.056,90.0,90.0,90.0,-0.122,Al1 Hf1 O3,8.0,72.0,64.0,21.8,20.08,8.0,45.0,87.0,42.0,75.8,13.44,87.0,15.9994,178.49,162.4906,50.69394772,51.11842091,15.9994,54.8,2506.0,2451.2,720.774,799.1688,54.8,4.0,16.0,12.0,13.0,3.6,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,175.0,109.0,98.8,39.36,66.0,1.3,3.44,2.14,2.646,0.9528,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.68,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,18.0,15.0,7.8,4.08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.8,2.16,2.0,9.105,22.2,13.095,13.199,4.9128,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Al0+1 Hf0+1 O0+3,0.0,0.0,0.0,0.0
IrThO3,Ir,Th,cubic,-1.109,1.752,0.624,18.489,0.0,4.522,4.522,4.522,90.0,90.0,90.0,-4.929,Ir1 Th1 O3,8.0,90.0,82.0,38.2,36.24,8.0,16.0,87.0,71.0,67.4,23.52,87.0,15.9994,232.03806,216.03866,94.450652,94.1415024,15.9994,54.8,2739.0,2684.2,985.28,1116.576,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,206.0,140.0,109.0,51.6,66.0,1.3,3.44,2.14,2.764,0.8112,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,7.0,7.0,1.8,2.16,0.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,23.0,19.0,9.0,5.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,2.2,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.4,1.84,2.0,9.105,32.37,23.265,14.779,7.0364,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Ir0+1 Th0+1 O0+3,0.0,0.0,0.0,0.0
MnRhO3,Mn,Rh,cubic,-0.875,0.614,1.264,11.726,0.0,3.885,3.885,3.885,90.0,90.0,90.0,0.048,Mn1 Rh1 O3,8.0,45.0,37.0,18.8,12.96,8.0,52.0,87.0,35.0,74.4,15.12,87.0,15.9994,102.9055,86.9061,41.168349,30.2027388,15.9994,54.8,2237.0,2182.2,784.08,875.136,54.8,7.0,16.0,9.0,12.8,3.84,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,142.0,76.0,95.8,35.76,66.0,1.55,3.44,1.89,2.83,0.732,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,6.8,0.96,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.4,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8,0.96,2.0,9.105,13.64,4.535,10.28851724,1.42022069,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310121,0.000310121,6.2e-05,9.92e-05,0.0,12.0,225.0,213.0,95.6,100.32,12.0,Mn2+1 Rh4+1 O2-3,-2.0,4.0,6.0,3.380617019
AsCrO3,As,Cr,cubic,-1.192,0.772,0.591,10.907,0.0,3.792,3.792,3.792,90.0,90.0,90.0,0.789,As1 Cr1 O3,8.0,33.0,25.0,16.2,9.84,8.0,49.0,87.0,38.0,78.8,11.92,87.0,15.9994,74.9216,58.9222,34.98318,22.780536,15.9994,54.8,2180.0,2125.2,686.88,758.496,54.8,6.0,16.0,10.0,13.8,3.12,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,139.0,73.0,91.2,30.24,66.0,1.66,3.44,1.78,2.832,0.7296,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,7.8,2.88,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.2,2.0,9.105,22.175,13.07,12.136,4.0156,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.2,89.04,12.0,As3+1 Cr3+1 O2-3,-2.0,3.0,5.0,3.273268354
RhGdO3,Rh,Gd,cubic,-0.957,1.451,0.816,16.285,0.0,4.334,4.334,4.334,90.0,90.0,90.0,-6.12,Rh1 Gd1 O3,8.0,64.0,56.0,26.6,22.32,8.0,27.0,87.0,60.0,69.4,21.12,87.0,15.9994,157.25,141.2506,61.63074,54.757608,15.9994,54.8,2237.0,2182.2,797.48,891.216,54.8,3.0,16.0,13.0,12.0,4.8,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,196.0,130.0,107.2,49.44,66.0,1.2,3.44,2.24,2.76,0.816,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,8.0,8.0,1.8,2.48,0.0,0.0,7.0,7.0,1.4,2.24,0.0,6.0,10.0,4.0,7.4,1.68,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.2,2.72,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,16.0,14.0,5.0,4.4,2.0,9.105,32.05,22.945,14.601,6.9796,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Rh3+1 Gd3+1 O2-3,-2.0,3.0,5.0,3.273268354
HoCrO3,Ho,Cr,orthorhombic,-3.211,-0.033,0.6,11.031,2.474,5.247,5.561,7.561,90.0,90.0,90.0,4.185,Ho1 Cr1 O3,8.0,67.0,59.0,23.0,18.0,8.0,33.0,87.0,54.0,68.6,22.08,87.0,15.9994,164.93032,148.93092,52.984924,44.7781584,15.9994,54.8,2180.0,2125.2,818.28,916.176,54.8,3.0,16.0,13.0,11.4,5.52,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,192.0,126.0,105.8,47.76,66.0,1.23,3.44,2.21,2.642,0.9576,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,11.0,11.0,2.2,3.52,0.0,6.0,13.0,7.0,7.4,2.24,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,6.0,4.0,3.0,1.2,2.0,9.105,30.73333333,21.62833333,13.84766667,6.754266667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ho3+1 Cr3+1 O2-3,-2.0,3.0,5.0,3.273268354
SnLuO3,Sn,Lu,cubic,-2.093,0.782,-0.199,15.153,0.0,4.231,4.231,4.231,90.0,90.0,90.0,-0.995,Sn1 Lu1 O3,8.0,71.0,63.0,29.0,25.2,8.0,41.0,87.0,46.0,76.4,14.16,87.0,15.9994,174.9668,158.9674,68.335,62.80272,15.9994,54.8,1936.0,1881.2,521.096,565.9616,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,187.0,121.0,104.8,46.56,66.0,1.27,3.44,2.17,2.71,0.876,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,17.0,11.0,9.8,4.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,33.285,24.18,17.893,10.5456,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,12.0,194.0,182.0,74.2,74.64,12.0,Sn3+1 Lu3+1 O2-3,-2.0,3.0,5.0,3.273268354
LuGdO3,Lu,Gd,cubic,-2.635,1.242,0.0,15.96,0.417,4.305,4.305,4.305,90.0,90.0,90.0,-1.222,Lu1 Gd1 O3,8.0,71.0,63.0,31.8,28.56,8.0,27.0,87.0,60.0,65.8,25.44,87.0,15.9994,174.9668,158.9674,76.043,72.05232,15.9994,54.8,1936.0,1881.2,737.28,818.976,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,196.0,130.0,116.2,60.24,66.0,1.2,3.44,2.24,2.558,1.0584,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,14.0,14.0,4.2,5.04,0.0,6.0,17.0,11.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,7.0,7.0,1.4,2.24,0.0,2.0,16.0,14.0,6.2,5.04,2.0,9.105,32.05,22.945,17.646,10.2492,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00044942,0.000719072,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Lu3+1 Gd3+1 O2-3,-2.0,3.0,5.0,3.273268354
YGeO3,Y,Ge,cubic,-2.218,0.604,0.0,11.598,0.0,3.871,3.871,3.871,90.0,90.0,90.0,2.86,Y1 Ge1 O3,8.0,39.0,31.0,19.0,13.2,8.0,12.0,87.0,75.0,70.4,23.36,87.0,15.9994,88.90585,72.90645,41.90881,31.091292,15.9994,54.8,1799.0,1744.2,634.96,696.192,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,190.0,124.0,101.6,42.72,66.0,1.22,3.44,2.22,2.71,0.876,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,32.365,23.26,16.537,8.9184,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Y3+1 Ge3+1 O2-3,-2.0,3.0,5.0,3.273268354
